DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,LAT,LON
ATLANTICO,BARANOA,BARANOA,10.79386616,-74.91586304
ATLANTICO,BARANOA,CGTO CAMPECHE,10.72517824,-74.91391754
ATLANTICO,BARANOA,CGTO PITAL DE MEGUA,10.84969711,-74.90655709
ATLANTICO,BARANOA,CGTO SIBARCO,10.81602764,-74.97642899
ATLANTICO,BARRANQUILLA,BARRANQUILLA,10.97189549,-74.80604172
ATLANTICO,BARRANQUILLA,CGTO JUAN MINA,10.95758247,-74.86682129
ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),11.02965308,-74.86953926
ATLANTICO,CAMPO DE LA CRUZ,CAMPO DE LA CRUZ,10.37974167,-74.88258362
ATLANTICO,CAMPO DE LA CRUZ,CGTO BOHORQUEZ,10.45917225,-74.83487701
ATLANTICO,CANDELARIA,CANDELARIA,10.45912409,-74.87902451
ATLANTICO,CANDELARIA,CGTO BUENAVENTURA DE LEÑA,10.51652241,-74.87791061
ATLANTICO,CANDELARIA,CGTO SAN JOSE DE CARRETAL,10.43969345,-74.91290665
ATLANTICO,GALAPA,CGTO PALUATO,10.87603593,-74.929245
ATLANTICO,GALAPA,GALAPA,10.90427375,-74.88207817
ATLANTICO,JUAN DE ACOSTA,CGTO CHORRERA,10.79867363,-75.01161957
ATLANTICO,JUAN DE ACOSTA,CGTO EL VAIVEN,10.8663702,-75.04724884
ATLANTICO,JUAN DE ACOSTA,CGTO SAN JOSE DE SACO,10.78757811,-75.08888626
ATLANTICO,JUAN DE ACOSTA,CGTO SANTA VERONICA,10.87870717,-75.0824337
ATLANTICO,JUAN DE ACOSTA,JUAN DE ACOSTA,10.82971335,-75.03503609
ATLANTICO,LURUACO,CGTO ARROYO DE PIEDRA,10.63293958,-75.01482582
ATLANTICO,LURUACO,CGTO LOS PENDALES,10.61731529,-75.20471191
ATLANTICO,LURUACO,CGTO PALMAR DE CANDELARIA,10.66527891,-75.1496048
ATLANTICO,LURUACO,CGTO SAN JUAN DE TOCAGUA,10.63795328,-75.18560028
ATLANTICO,LURUACO,CGTO SANTA CRUZ,10.62981701,-74.9276886
ATLANTICO,LURUACO,LURUACO,10.61148782,-75.14318848
ATLANTICO,MALAMBO,CGTO CARACOLI,10.86093616,-74.83056499
ATLANTICO,MALAMBO,MALAMBO,10.85597301,-74.77810478
ATLANTICO,MALAMBO,VDA BONGA / TAMARINDO,10.83728409,-74.7808609
ATLANTICO,MANATI,MANATI,10.44975042,-74.95861816
ATLANTICO,PALMAR DE VARELA,CGTO BURRUSCO,10.67313385,-74.82468414
ATLANTICO,PALMAR DE VARELA,PALMAR DE VARELA,10.74105001,-74.75819741
ATLANTICO,PIOJO,CGTO HIBACHARO,10.66531468,-75.13972283
ATLANTICO,PIOJO,PIOJO,10.81791997,-75.07215691
ATLANTICO,POLONUEVO,CGTO PITAL DEL CARLIN,10.80919456,-74.83745575
ATLANTICO,POLONUEVO,POLONUEVO,10.78090191,-74.85063934
ATLANTICO,PONEDERA,CGTO MARTILLO,10.62646198,-74.83108521
ATLANTICO,PONEDERA,CGTO PUERTO GIRALDO,10.50558138,-74.81561661
ATLANTICO,PONEDERA,PONEDERA,10.64053917,-74.75851059
ATLANTICO,PUERTO COLOMBIA,CGTO SABANILLA (MONTE CARMELO),11.00825572,-74.88800621
ATLANTICO,PUERTO COLOMBIA,CGTO SALGAR,11.01926136,-74.93164825
ATLANTICO,PUERTO COLOMBIA,LAGOS DE CAUJARAL,11.01402474,-74.88952065
ATLANTICO,PUERTO COLOMBIA,PUERTO COLOMBIA,10.99258423,-74.95098114
ATLANTICO,PUERTO COLOMBIA,VILLA CAMPESTRE,11.0212183,-74.85803223
ATLANTICO,REPELON,CGTO LAS TABLAS,10.53682709,-75.22160339
ATLANTICO,REPELON,CGTO ROTINET,10.51132775,-75.01505661
ATLANTICO,REPELON,CGTO VILLA ROSA,10.51771689,-75.10930634
ATLANTICO,REPELON,REPELON,10.49569702,-75.12086105
ATLANTICO,SABANAGRANDE,SABANAGRANDE,10.78973007,-74.75734711
ATLANTICO,SABANALARGA,CAS GALLEGO,10.55278254,-74.91902542
ATLANTICO,SABANALARGA,CGTO AGUADA DE PABLO,10.5217638,-75.00621414
ATLANTICO,SABANALARGA,CGTO CASCAJAL,10.6054282,-74.84955978
ATLANTICO,SABANALARGA,CGTO COLOMBIA,10.62744355,-75.00504494
ATLANTICO,SABANALARGA,CGTO ISABEL LOPEZ,10.67618752,-75.00263214
ATLANTICO,SABANALARGA,CGTO LA PEÑA,10.58431912,-75.02537537
ATLANTICO,SABANALARGA,CGTO MOLINERO,10.65527916,-75.04245758
ATLANTICO,SABANALARGA,CUMACO,10.65804291,-74.89464569
ATLANTICO,SABANALARGA,SABANALARGA,10.63219763,-74.92138672
ATLANTICO,SANTA LUCIA,SANTA LUCIA,10.32261515,-74.95892715
ATLANTICO,SANTO TOMAS,SANTO TOMAS,10.75929499,-74.75778198
ATLANTICO,SOLEDAD,SOLEDAD,10.91593361,-74.78927994
ATLANTICO,SUAN,SUAN,10.33410549,-74.88065338
ATLANTICO,TUBARA,CGTO CUATRO BOCAS,10.87446213,-74.97610474
ATLANTICO,TUBARA,CGTO GUAIMARAL,10.8766222,-74.92750549
ATLANTICO,TUBARA,CGTO JUARUCO,10.93983126,-75.00313568
ATLANTICO,TUBARA,PUERTO VELERO,10.95349979,-75.01944733
ATLANTICO,TUBARA,TUBARA,10.87464548,-74.97898865
ATLANTICO,TUBARA,URB. NUEVA ESPERANZA,10.88871765,-75.05410767
ATLANTICO,TUBARA,VDA ALTAMIRA,10.93274784,-74.92902374
ATLANTICO,TUBARA,VDA PALMARITO,10.93765545,-75.01105499
ATLANTICO,TUBARA,VDA PLAYA MENDOZA,10.90209961,-75.03871155
ATLANTICO,USIACURI,USIACURI,10.74462509,-74.97723389
