DEPARTAMENTO,MUNICIPIO,DEL
ATLANTICO,BARANOA,Atlántico Sur
ATLANTICO,BARRANQUILLA,Atlántico Norte
ATLANTICO,CAMPO DE LA CRUZ,Atlántico Sur
ATLANTICO,CANDELARIA,Atlántico Sur
ATLANTICO,GALAPA,Atlántico Sur
ATLANTICO,JUAN DE ACOSTA,Atlántico Sur
ATLANTICO,LURUACO,Atlántico Sur
ATLANTICO,MALAMBO,Atlántico Norte
ATLANTICO,MANATI,Atlántico Sur
ATLANTICO,PALMAR DE VARELA,Atlántico Sur
ATLANTICO,PIOJO,Atlántico Sur
ATLANTICO,POLONUEVO,Atlántico Sur
ATLANTICO,PONEDERA,Atlántico Sur
ATLANTICO,PUERTO COLOMBIA,Atlántico Norte
ATLANTICO,REPELON,Atlántico Sur
ATLANTICO,SABANAGRANDE,Atlántico Sur
ATLANTICO,SABANALARGA,Atlántico Sur
ATLANTICO,SANTA LUCIA,Atlántico Sur
ATLANTICO,SANTO TOMAS,Atlántico Sur
ATLANTICO,SOLEDAD,Atlántico Norte
ATLANTICO,SUAN,Atlántico Sur
ATLANTICO,TUBARA,Atlántico Norte
ATLANTICO,USIACURI,Atlántico Sur
BOLIVAR,ACHI,Bolívar Sur
BOLIVAR,ALTOS DEL ROSARIO,Bolívar Sur
BOLIVAR,ARENAL DEL SUR,Bolívar Sur
BOLIVAR,ARJONA,Bolívar Norte
BOLIVAR,ARROYOHONDO,Bolívar Norte
BOLIVAR,BARRANCO DE LOBA,Bolívar Sur
BOLIVAR,CALAMAR,Bolívar Norte
BOLIVAR,CARTAGENA,Bolívar Norte
BOLIVAR,CICUCO,Bolívar Sur
BOLIVAR,CLEMENCIA,Bolívar Norte
BOLIVAR,CORDOBA,Bolívar Norte
BOLIVAR,EL CARMEN DE BOLIVAR,Bolívar Norte
BOLIVAR,EL GUAMO,Bolívar Norte
BOLIVAR,EL PEÑON,Bolívar Sur
BOLIVAR,HATILLO DE LOBA,Bolívar Sur
BOLIVAR,MAHATES,Bolívar Norte
BOLIVAR,MARGARITA,Bolívar Sur
BOLIVAR,MARIA LA BAJA,Bolívar Norte
BOLIVAR,MOMPOS,Bolívar Sur
BOLIVAR,MONTECRISTO,Bolívar Sur
BOLIVAR,MORALES,Bolívar Sur
BOLIVAR,NOROSI,Bolívar Sur
BOLIVAR,PINILLOS,Bolívar Sur
BOLIVAR,REGIDOR,Bolívar Sur
BOLIVAR,RIO VIEJO,Bolívar Sur
BOLIVAR,SAN CRISTOBAL,Bolívar Norte
BOLIVAR,SAN ESTANISLAO,Bolívar Norte
BOLIVAR,SAN FERNANDO,Bolívar Sur
BOLIVAR,SAN JACINTO,Bolívar Norte
BOLIVAR,SAN JACINTO DEL CAUCA,Bolívar Sur
BOLIVAR,SAN JUAN NEPOMUCENO,Bolívar Norte
BOLIVAR,SAN MARTIN DE LOBA,Bolívar Sur
BOLIVAR,SAN PABLO,Bolívar Sur
BOLIVAR,SANTA CATALINA,Bolívar Norte
BOLIVAR,SANTA ROSA,Bolívar Norte
BOLIVAR,SANTA ROSA DEL SUR,Bolívar Sur
BOLIVAR,SIMITI,Bolívar Sur
BOLIVAR,SOPLAVIENTO,Bolívar Norte
BOLIVAR,TALAIGUA NUEVO,Bolívar Sur
BOLIVAR,TIQUISIO,Bolívar Sur
BOLIVAR,TURBACO,Bolívar Norte
BOLIVAR,TURBANA,Bolívar Norte
BOLIVAR,VILLANUEVA-BOLIVAR,Bolívar Norte
BOLIVAR,ZAMBRANO,Bolívar Norte
CESAR,AGUSTIN CODAZZI,Cesar
CESAR,ASTREA,Cesar
CESAR,BECERRIL,Cesar
CESAR,BOSCONIA,Cesar
CESAR,CHIMICHAGUA,Cesar
CESAR,CHIRIGUANA,Cesar
CESAR,CURUMANI,Cesar
CESAR,EL COPEY,Cesar
CESAR,EL PASO,Cesar
CESAR,LA GLORIA,Cesar
CESAR,LA JAGUA DE IBIRICO,Cesar
CESAR,LA PAZ,Cesar
CESAR,MANAURE-CESAR,Cesar
CESAR,PAILITAS,Cesar
CESAR,PELAYA,Cesar
CESAR,PUEBLO BELLO,Cesar
CESAR,SAN DIEGO,Cesar
CESAR,TAMALAMEQUE,Cesar
CESAR,VALLEDUPAR,Cesar
CORDOBA,AYAPEL,Córdoba Sur
CORDOBA,BUENAVISTA_CORDOBA,Córdoba Sur
CORDOBA,CANALETE,Córdoba Norte
CORDOBA,CERETE,Córdoba Norte
CORDOBA,CHIMA,Córdoba Norte
CORDOBA,CHINU,Córdoba Norte
CORDOBA,CIENAGA DE ORO,Córdoba Norte
CORDOBA,COTORRA,Córdoba Norte
CORDOBA,LA APARTADA,Córdoba Sur
CORDOBA,LORICA,Córdoba Norte
CORDOBA,LOS CORDOBAS,Córdoba Norte
CORDOBA,MOMIL,Córdoba Norte
CORDOBA,MONTELIBANO,Córdoba Sur
CORDOBA,MONTERIA,Córdoba Norte
CORDOBA,MOÑITOS,Córdoba Norte
CORDOBA,PLANETA RICA,Córdoba Sur
CORDOBA,PUEBLO NUEVO,Córdoba Sur
CORDOBA,PUERTO ESCONDIDO,Córdoba Norte
CORDOBA,PUERTO LIBERTADOR,Córdoba Sur
CORDOBA,PURISIMA,Córdoba Norte
CORDOBA,SAHAGUN,Córdoba Norte
CORDOBA,SAN ANDRES SOTAVENTO,Córdoba Norte
CORDOBA,SAN ANTERO,Córdoba Norte
CORDOBA,SAN BERNARDO DEL VIENTO,Córdoba Norte
CORDOBA,SAN CARLOS,Córdoba Norte
CORDOBA,SAN JOSE DE URE,Córdoba Sur
CORDOBA,SAN PELAYO,Córdoba Norte
CORDOBA,TIERRALTA,Córdoba Norte
CORDOBA,TUCHIN,Córdoba Norte
CORDOBA,VALENCIA,Córdoba Norte
LA GUAJIRA,ALBANIA,Guajira
LA GUAJIRA,BARRANCAS,Guajira
LA GUAJIRA,DIBULLA,Guajira
