UNICOM,CENT_LECT,DELEGACION,HEAD
1120,Barranquilla Norte,ATLANTICO NORTE,BARRANQUILLA
1160,Barranquilla Sur - Soledad,ATLANTICO NORTE,BARRANQUILLA
1210,Atlantico Sur,ATLANTICO SUR,
2110,Bolivar Centro,BOLIVAR NORTE,
2210,Bolivar Norte,BOLIVAR NORTE,CARTAGENA
2310,Bolivar Sur,BOLIVAR SUR,
3110,Cesar Norte,CESAR,VALLEDUPAR
3210,Cesar Sur,CESAR,
4110,Cordoba Centro,CORDOBA NORTE,MONTERIA
4210,Cordoba Norte,CORDOBA NORTE,
4310,Cordoba Sur,CORDOBA SUR,
3310,Guajira,GUAJIRA,RIOHACHA
3410,Magdalena Norte,MAGDALENA,SANTA MARTA
3510,Magdalena Sur,MAGDALENA,
4410,Sucre,SUCRE,SINCELEJO
