COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY
2941010790,2941,1,790,231,52362,21088131,12/1/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,URB.LOS ABETOS,0,0,1,1
2941040040,2941,4,40,359,53817,12704531,12/1/17,URBANA,NORMAL,NULL,MAGDALENA,EL PIÑON,TIO GOLLO,TIO GOLLO RURAL,0,0,1,1
2941040085,2941,4,85,0,0,0,12/1/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,1,1
2941040230,2941,4,230,76,8504,1937482,12/1/17,URBANA,NORMAL,NULL,MAGDALENA,PLATO,CERRO GRANDE,CERRO GRANDE RURAL,0,0,1,1
2941040300,2941,4,300,713,134517,29229209,12/1/17,URBANA,NORMAL,NULL,MAGDALENA,SANTA MARTA,SANTA MARTA,LA PAZ,11.13795121,-74.21984657,1,1
2941050100,2941,5,100,160,19903,4772016,12/1/17,URBANA,NORMAL,NULL,CESAR,MANAURE-CESAR,BALCON DEL CESAR,LA CURVA,10.39105606,-73.03122711,1,1
2941060005,2941,6,5,646,95136,20838575,12/1/17,RURAL,NORMAL,NULL,MAGANGUE,MAGANGUE,MAGANGUE,2 DE NOVIEMBRE,9.23609066,-74.7511673,1,1
2941080040,2941,8,40,193,21963,4791781,12/1/17,RURAL,NORMAL,NULL,SUCRE,SAMPUES,SAMPUES,12 DE OCTUBRE,9.185455322,-75.38290405,1,1
2941080050,2941,8,50,242,24577,5348060,12/1/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,BARRIO CIELO AZUL,9.318948746,-75.39771271,1,1
2941080080,2941,8,80,563,58056,12537868,12/1/17,RURAL,NORMAL,NULL,SUCRE,COROZAL,COROZAL,LUIS CARLOS GALAN,0,0,1,1
2941080090,2941,8,90,513,66723,14700241,12/1/17,RURAL,NORMAL,NULL,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,VILLA NAZARETH,0,0,1,1
2941080095,2941,8,95,796,98580,22257889,12/1/17,RURAL,NORMAL,NULL,SUCRE,SINCELEJO,SINCELEJO,BARRIO PUERTO ARTURO,9.282394886,-75.38418579,1,1
2941080110,2941,8,110,109,14075,3039686,12/1/17,RURAL,NORMAL,NULL,SUCRE,TOLUVIEJO,TOLUVIEJO,VILLA ETY,0,0,1,1
2941090050,2941,9,50,88,8642,1866379,12/1/17,URBANA,NORMAL,NULL,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,LA PAZ,0,0,1,1
2941100135,2941,10,135,100,10052,2171019,12/1/17,URBANA,NORMAL,NULL,CESAR,CURUMANI,CURUMANI,SANTA ELENA,0,0,1,1
2941100145,2941,10,145,229,25170,5435883,12/1/17,URBANA,NORMAL,NULL,CESAR,EL COPEY,EL COPEY,MONTELIBANO,0,0,1,1
2941100150,2941,10,150,611,78509,18244517,12/1/17,URBANA,NORMAL,NULL,CESAR,BOSCONIA,BOSCONIA,URIBE VELEZ,0,0,1,1
2941110030,2941,11,30,149,11585,2505589,12/1/17,URBANA,NORMAL,NULL,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,RABOLARGO,0,0,1,1
2941040370,2941,4,370,0,0,0,12/2/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,2,2
2941010490,2941,1,490,452,65178,14076050,12/4/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.40997505,-75.46353912,3,3
2941010495,2941,1,495,463,62563,13671430,12/4/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,CARTAGENA,EL POZON,10.40955448,-75.46385956,3,3
2941020150,2941,2,150,1232,260988,56428706,12/4/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LOS ANGELES DOS,10.9428792,-74.82551193,3,3
2941020170,2941,2,170,1304,275997,59731283,12/4/17,URBANA,NORMAL,NULL,ATLANTICO,SOLEDAD,SOLEDAD,MORAS OCCIDENTE,10.92866443,-74.80486424,3,3
2941020190,2941,2,190,79,11612,2507905,12/4/17,URBANA,NORMAL,NULL,ATLANTICO,GALAPA,GALAPA,MANGA DE PITAL,10.89422512,-74.88165283,3,3
2941020260,2941,2,260,0,0,0,12/4/17,URBANA,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,3,3
2941040170,2941,4,170,587,80494,17456937,12/4/17,URBANA,NORMAL,NULL,MAGDALENA,CERRO DE SAN ANTONIO,CERRO DE SAN ANTONIO,CUNDI,0,0,3,3
2941040310,2941,4,310,206,19559,4547996,12/4/17,URBANA,NORMAL,NULL,MAGDALENA,ARACATACA,CAUCA,CAUCA,0,0,3,3
2941060015,2941,6,15,674,84024,18630428,12/4/17,RURAL,NORMAL,NULL,MAGANGUE,MAGANGUE,MAGANGUE,NUEVA COLOMBIA,0,0,3,3
2941080120,2941,8,120,0,0,0,12/4/17,RURAL,NORMAL,NULL,NULL,NULL,NULL,NULL,0,0,3,3
2941090110,2941,9,110,161,16697,3606081,12/4/17,URBANA,NORMAL,NULL,CORDOBA,PUEBLO NUEVO,PUEBLO NUEVO,LA BALSA,0,0,3,3
2941010060,2941,1,60,1355,900294,436436735,12/5/17,URBANA,NORMAL,NULL,BOLIVAR,CARTAGENA,LA BOQUILLA,LA BOQUILLA,10.44339466,-75.5216217,4,4
2941020010,2941,2,10,1289,905647,426874723,12/5/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LA CONCEPCION,10.99597454,-74.82454681,4,4
2941020185,2941,2,185,944,138337,29875275,12/5/17,URBANA,NORMAL,NULL,ATLANTICO,BARRANQUILLA,EDUARDO SANTOS (LA PLAYA),LA CANGREJERA,0,0,4,4
2941040270,2941,4,270,1292,231912,50098492,12/5/17,URBANA,NORMAL,NULL,MAGDALENA,ARACATACA,ARACATACA,SAN MARTIN,0,0,4,4
