COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO
4210010010,4210,1,10,671,160782,47363362,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO LA ESMERALDA,9.227134228,-75.81138229,1,9,1
4210010115,4210,1,115,713,98061,23543245,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,VILLA DIANA,VILLA DIANA,9.237644196,-75.72444916,1,1,1
4210010181,4210,1,181,393,42312,10477513,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,VDA EL PEÑON (EL PORVENIR),PEÑON,9.324878693,-75.71543884,1,1,1
4210020135,4210,2,135,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210020150,4210,2,150,379,45217,10901458,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,CGTO LA CULEBRA,LA CULEBRA,9.046536922,-75.75009918,1,1,1
4210020151,4210,2,151,417,33361,7889240,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,COTORRA,CGTO LAS AREPAS,TREMENTINO,9.083376884,-75.73566437,1,1,1
4210020159,4210,2,159,229,27360,6850534,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA LOS HIGALES,VDA LOS HIJALES,9.217897415,-75.92336273,1,1,1
4210020161,4210,2,161,298,28164,6302420,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,VDA EL SALAO (LOS HIGALES),EL SALAO,9.226284027,-75.80685043,1,1,1
4210020162,4210,2,162,404,35848,7982895,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,CGTO CANDELARIA,HACIENDA,9.217507362,-75.96648788,1,1,1
4210020195,4210,2,195,312,45982,12035545,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,CGTO SACANA ABAJO,SACANA ABAJO,9.316191673,-75.637043,1,1,1
4210020290,4210,2,290,701,94377,26110661,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,MOÑITOS,CENTRO,9.247904778,-76.12699127,1,2,1
4210020295,4210,2,295,935,133014,36830058,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOÑITOS,MOÑITOS,SANTA LUCIA,9.245127201,-76.13217926,1,2,1
4210020459,4210,2,459,244,24658,5940263,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,SANTA ISABEL,SANTA ISABEL RURAL,9.151616096,-75.48474884,1,1,1
4210020460,4210,2,460,275,21887,4885549,12/1/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANDRES SOTAVENTO,BAJO PLAZA BONITA,BAJO PLAZA BONITA RURAL,9.161493301,-75.51809692,1,1,1
4210040010,4210,4,10,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210040115,4210,4,115,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210040181,4210,4,181,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050150,4210,5,150,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050151,4210,5,151,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050159,4210,5,159,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050161,4210,5,161,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050162,4210,5,162,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050290,4210,5,290,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050295,4210,5,295,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050459,4210,5,459,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210050460,4210,5,460,0,0,0,12/1/17,URBANA,NORMAL,CORDOBA NORTE,NULL,NULL,NULL,NULL,0,0,1,1,0
4210010005,4210,1,5,812,183877,53296988,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,LORICA,LORICA,BARRIO SANTA TERESITA,9.226531029,-75.82524109,2,9,1
4210010100,4210,1,100,510,125588,41494185,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MOMIL,CGTO SABANETA,SABANETA,9.291903496,-75.63047028,2,2,1
4210010120,4210,1,120,670,139883,45219842,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,PURISIMA,PURISIMA,SAN FRANCISCO,9.23526001,-75.7223587,2,3,1
4210010179,4210,1,179,233,44010,15026514,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CGTO BIJAITO,BIJALITO,9.403687,-75.72647476,2,2,1
4210010180,4210,1,180,320,50194,14671595,12/2/17,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN ANTERO,CAS LA PARRILLA (CGTO BIJAITO),LA PARRILLA,9.404883385,-75.7148819,2,1,1
