COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,OPTIMIZADO,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
1120010010,1120,1,10,789,446920,213062492,1/12/17,URBANA,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,COLOMBIA,10.99551058,-74.80476379,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010030,1120,1,30,821,311030,143094379,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,COLOMBIA,10.99214458,-74.80251312,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010050,1120,1,50,668,345290,167798479,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,COLOMBIA,10.99186707,-74.80508423,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010060,1120,1,60,767,280776,123945495,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS DELICIAS,10.98831654,-74.80501556,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010070,1120,1,70,715,281466,125842756,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS DELICIAS,10.98909664,-74.80760193,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010075,1120,1,75,963,429600,189692004,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS DELICIAS,10.99013519,-74.8093338,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010100,1120,1,100,815,307626,134104212,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS DELICIAS,10.98576546,-74.80617905,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010110,1120,1,110,1492,668087,294804481,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,BETANIA,10.98705053,-74.81309128,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010130,1120,1,130,858,349290,147757699,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,LAS MERCEDES,10.98838425,-74.81654358,1,1,1,2/1/18,1/2/18,1/3/18,2/4/18,2/5/18,1/6/18,3/7/18,1/8/18,1/9/18,1/10/18,1/11/18,1/12/18
1120010150,1120,1,150,647,241767,100797534,1/12/17,RURAL,NORMAL,ATLANTICO NORTE,ATLANTICO,BARRANQUILLA,BARRANQUILLA,CIUDAD JARDIN,10.98819923,-74.82529449,1,2,1,2/1/18,1/2/18,2/3/18,3/4/18,3/5/18,2/6/18,4/7/18,2/8/18,3/9/18,2/10/18,2/11/18,2/12/18
