COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2110010010,2110,1,10,520,54033,14327803,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,CORDOBA,CENTRO,9.584958076,-74.82637024,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110010020,2110,1,20,534,58847,15816942,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CORDOBA,CORDOBA,SAN MARTIN,9.588775157999999,-74.8283577,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110010030,2110,1,30,62,6669,1962429,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL SALADO,LA SIERRA,9.588747025,-74.82983398,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110010040,2110,1,40,0,0,0,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110020310,2110,2,310,254,32797,7315723,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,CARACOLI GRANDE,LOMA CENTARL,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110110010,2110,11,10,660,134659,49133426,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,BOLIVAR,10.25249195,-74.91367340000001,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110110020,2110,11,20,0,0,0,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110110030,2110,11,30,632,78223,20389787,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,LA FORTUNA,10.25515079,-74.91572571,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110110040,2110,11,40,0,0,0,01/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2110010050,2110,1,50,591,73810,18010197,02/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,NUEVA ESPERANZA,9.74425602,-74.81807709,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
2110010060,2110,1,60,587,92231,26615948,02/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN JOSE,9.742665291,-74.81693268,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
2110010070,2110,1,70,0,0,0,02/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
2110020010,2110,2,10,694,111587,28782992,02/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LAS PALMAS,9.709739685,-75.11746216,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
2110020020,2110,2,20,664,102559,24131420,02/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,MATEO GOMEZ,9.711275101,-75.11713791,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
2110110050,2110,11,50,705,101279,24601295,02/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,EL SLIP,10.25929546,-74.91726685,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
2110110060,2110,11,60,651,82757,20393758,02/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,CALAMAR,BARRIO SUR,10.24437523,-74.91597748,2,2,03/01/2018,02/02/2018,02/03/2018,03/04/2018,03/05/2018,02/06/2018,03/07/2018,02/08/2018,02/09/2018,02/10/2018,02/11/2018,02/12/2018
2110010080,2110,1,80,470,112723,30294230,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,PUMAREJO,9.748556137000001,-74.81452942,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110010090,2110,1,90,466,78999,17620195,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,CALDAS,9.751891136000001,-74.81221771,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110020030,2110,2,30,0,0,0,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110020040,2110,2,40,706,150441,42759107,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,BURECHE,9.711815834,-75.1230011,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110020050,2110,2,50,0,0,0,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110110080,2110,11,80,481,74362,17999242,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,BARRANCA NUEVA,BARRANCA NUEVA,10.195683,-74.93645477,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110110100,2110,11,100,339,41449,9395154,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,HATO VIEJO,HATO VIEJO,10.30408382,-75.04100799999999,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110110110,2110,11,110,334,52543,12760668,04/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,HATO VIEJO,HATO VIEJO,10.30354834,-75.03739548,3,3,04/01/2018,03/02/2018,03/03/2018,04/04/2018,04/05/2018,03/06/2018,04/07/2018,03/08/2018,03/09/2018,03/10/2018,03/11/2018,03/12/2018
2110010100,2110,1,100,0,0,0,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110020060,2110,2,60,715,161329,53221841,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,MONTE CARMELO,9.713027,-75.11552429,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110020070,2110,2,70,0,0,0,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110020080,2110,2,80,675,103446,25431416,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,BUENOS AIRES,9.716181755,-75.11601257,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110020300,2110,2,300,666,100550,23921835,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,NARIÑO,9.72340107,-75.11835479999999,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110120040,2110,12,40,0,0,0,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110130070,2110,13,70,268,58011,14812719,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,GAMERO,GAMERO,10.20602417,-75.21187973,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110130100,2110,13,100,559,115579,28309811,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,SANTANDER,10.23527288,-75.19519424,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110140040,2110,14,40,264,57656,17591741,05/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,PALENQUITO,10.13450336,-75.22927094,4,4,05/01/2018,04/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,05/07/2018,04/08/2018,04/09/2018,04/10/2018,04/11/2018,04/12/2018
2110020090,2110,2,90,650,98647,24538668,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,EL PRADO,9.71835041,-75.11771774,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110020100,2110,2,100,679,207956,84710677,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,CENTRO,9.71544838,-75.11999512,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110110090,2110,11,90,320,52706,11511518,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,BARRANCA VIEJA,BARRANCA VIEJA,10.1499424,-74.9493866,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110110120,2110,11,120,368,60537,13676704,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CALAMAR,YUCAL,YUCAL,10.12826633,-74.95169067,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110120010,2110,12,10,426,90131,25789265,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARROYOHONDO,ARROYOHONDO,ARROYOHONDO,10.25036907,-75.02039337,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110120020,2110,12,20,391,74129,20689504,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARROYOHONDO,ARROYOHONDO,ARROYOHONDO,10.25456667,-75.01951599,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110130010,2110,13,10,0,0,0,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110130020,2110,13,20,0,0,0,06/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,5,5,06/01/2018,05/02/2018,05/03/2018,06/04/2018,07/05/2018,06/06/2018,06/07/2018,06/08/2018,05/09/2018,05/10/2018,06/11/2018,05/12/2018
2110020110,2110,2,110,717,134056,40801290,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,EL PORVENIR,9.71558857,-75.126091,6,6,07/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
2110020120,2110,2,120,736,181539,70372879,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,SANTANDER,9.717499733,-75.12410736,6,6,07/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
2110020130,2110,2,130,625,96614,25762362,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,7 DE AGOSTO,9.720371723,-75.12131119,6,6,07/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
2110120030,2110,12,30,448,87701,19916794,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARROYOHONDO,MACHADO,MACHADO,10.26738739,-74.97102356,6,6,07/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
2110140010,2110,14,10,657,143703,40568133,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,NUEVO HORIZONTE,10.13908768,-75.22790527,6,6,07/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
2110140020,2110,14,20,603,135250,36998953,07/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,EL CAMPO,10.13935137,-75.22974396,6,6,07/01/2018,06/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,07/07/2018,08/08/2018,06/09/2018,06/10/2018,07/11/2018,06/12/2018
2110020140,2110,2,140,0,0,0,09/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,7,7,09/01/2018,07/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,09/07/2018,09/08/2018,07/09/2018,08/10/2018,08/11/2018,07/12/2018
2110010110,2110,1,110,163,311977,126312635,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ZAMBRANO,ZAMBRANO,SAN SEBASTIAN,9.750119686,-74.82567978,8,8,10/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
2110020150,2110,2,150,667,105374,25241766,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,7 DE AGOSTO,9.720677376,-75.12408447,8,8,10/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
2110020160,2110,2,160,695,127425,35732817,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LOS MANGOS,9.720044136,-75.12938309,8,8,10/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
2110130030,2110,13,30,517,123542,35419036,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,LA VERA,10.23600483,-75.18642044,8,8,10/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
2110130040,2110,13,40,567,126187,34799447,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,LA LOMA,10.2336216,-75.1879425,8,8,10/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
2110150010,2110,15,10,528,121734,30499649,10/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,EL RECREO,9.967663765,-75.28250122,8,8,10/01/2018,08/02/2018,08/03/2018,10/04/2018,10/05/2018,09/06/2018,10/07/2018,10/08/2018,08/09/2018,09/10/2018,09/11/2018,10/12/2018
2110020170,2110,2,170,700,113174,28691507,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,LA CONCORDIA,9.722884178,-75.133461,9,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
2110020190,2110,2,190,601,84988,18388807,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,URB. EL MINUTO DE DIOS,9.72617054,-75.12810516,9,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
2110020200,2110,2,200,175,24232,5675013,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,LOS PIRINEOS,LOS PIRINEOS,9.726932526,-75.11858368,9,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
2110130080,2110,13,80,561,105760,23594241,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MAHATES,CENTELLA,10.23021889,-75.19048309,9,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
2110140030,2110,14,30,155,39601,12583505,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MAHATES,MALAGANA,MALAGANA,10.13479685,-75.25466751,9,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
2110150020,2110,15,20,0,0,0,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,9,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
2110150030,2110,15,30,482,110354,25072249,11/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,MARIA LA BAJA,MARIA LA BAJA,MONTECARLOS,9.982296944,-75.30352783,9,9,11/01/2018,09/02/2018,09/03/2018,11/04/2018,11/05/2018,12/06/2018,11/07/2018,11/08/2018,10/09/2018,10/10/2018,10/11/2018,11/12/2018
2110020180,2110,2,180,627,86497,19991087,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,JORGE ELIECER GAITAN,9.724177361,-75.13132477,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
2110020220,2110,2,220,128,20765,5421870,12/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,EL CARMEN DE BOLIVAR,SAN RAFAEL,SAN RAFAEL,9.712444305,-75.10623932,10,10,12/01/2018,10/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,12/07/2018,13/08/2018,11/09/2018,11/10/2018,13/11/2018,12/12/2018
