COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2941010790,2941,1,790,231,52362,21088131,01/12/2017,URBANA,NORMAL,,BOLIVAR,CARTAGENA,CARTAGENA,URB.LOS ABETOS,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941040040,2941,4,40,359,53817,12704531,01/12/2017,URBANA,NORMAL,,MAGDALENA,EL PIÑON,TIO GOLLO,TIO GOLLO RURAL,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941040085,2941,4,85,0,0,0,01/12/2017,URBANA,NORMAL,,,,,,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941040230,2941,4,230,76,8504,1937482,01/12/2017,URBANA,NORMAL,,MAGDALENA,PLATO,CERRO GRANDE,CERRO GRANDE RURAL,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941040300,2941,4,300,713,134517,29229209,01/12/2017,URBANA,NORMAL,,MAGDALENA,SANTA MARTA,SANTA MARTA,LA PAZ,11.13795121,-74.21984657,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941050100,2941,5,100,160,19903,4772016,01/12/2017,URBANA,NORMAL,,CESAR,MANAURE-CESAR,BALCON DEL CESAR,LA CURVA,10.39105606,-73.03122711,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941060005,2941,6,5,646,95136,20838575,01/12/2017,RURAL,NORMAL,,MAGANGUE,MAGANGUE,MAGANGUE,2 DE NOVIEMBRE,9.23609066,-74.75116729999999,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941080040,2941,8,40,193,21963,4791781,01/12/2017,RURAL,NORMAL,,SUCRE,SAMPUES,SAMPUES,12 DE OCTUBRE,9.185455322000001,-75.38290405,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941080050,2941,8,50,242,24577,5348060,01/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,BARRIO CIELO AZUL,9.318948746,-75.39771271,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941080080,2941,8,80,563,58056,12537868,01/12/2017,RURAL,NORMAL,,SUCRE,COROZAL,COROZAL,LUIS CARLOS GALAN,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941080090,2941,8,90,513,66723,14700241,01/12/2017,RURAL,NORMAL,,SUCRE,SANTIAGO DE TOLU,SANTIAGO DE TOLU,VILLA NAZARETH,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941080095,2941,8,95,796,98580,22257889,01/12/2017,RURAL,NORMAL,,SUCRE,SINCELEJO,SINCELEJO,BARRIO PUERTO ARTURO,9.282394886,-75.38418579,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941080110,2941,8,110,109,14075,3039686,01/12/2017,RURAL,NORMAL,,SUCRE,TOLUVIEJO,TOLUVIEJO,VILLA ETY,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941090050,2941,9,50,88,8642,1866379,01/12/2017,URBANA,NORMAL,,CORDOBA,BUENAVISTA_CORDOBA,BUENAVISTA,LA PAZ,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941100135,2941,10,135,100,10052,2171019,01/12/2017,URBANA,NORMAL,,CESAR,CURUMANI,CURUMANI,SANTA ELENA,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941100145,2941,10,145,229,25170,5435883,01/12/2017,URBANA,NORMAL,,CESAR,EL COPEY,EL COPEY,MONTELIBANO,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941100150,2941,10,150,611,78509,18244517,01/12/2017,URBANA,NORMAL,,CESAR,BOSCONIA,BOSCONIA,URIBE VELEZ,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
2941110030,2941,11,30,149,11585,2505589,01/12/2017,URBANA,NORMAL,,BOLIVAR,EL CARMEN DE BOLIVAR,EL CARMEN DE BOLIVAR,RABOLARGO,0.0,0.0,1,1,02/01/2018,01/02/2018,01/03/2018,02/04/2018,02/05/2018,01/06/2018,01/07/2018,01/08/2018,01/09/2018,01/10/2018,01/11/2018,01/12/2018
